"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Crunch (Machine)",,"",6,"normal",15,12,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Seated Row (Machine)",,"",0,"normal",25,13,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Seated Row (Machine)",,"",1,"normal",30,10,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Seated Row (Machine)",,"",2,"normal",25,8,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Triceps Pressdown",,"",0,"normal",15,20,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Triceps Pressdown",,"",1,"normal",20,12,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Triceps Pressdown",,"",2,"normal",20,14,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Triceps Pressdown",,"",3,"normal",15,5,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Triceps Pressdown",,"",4,"normal",20,10,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Triceps Pressdown",,"",5,"normal",15,5,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Triceps Pressdown",,"",6,"normal",17.5,10,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Triceps Pressdown",,"",7,"normal",12.5,4,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Reverse Curl (Dumbbell)",,"",0,"normal",12.5,17,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Reverse Curl (Dumbbell)",,"",1,"normal",12.5,10,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Reverse Curl (Dumbbell)",,"",2,"normal",15,15,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Reverse Curl (Dumbbell)",,"",3,"normal",10,5,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Reverse Curl (Dumbbell)",,"",4,"normal",17.5,10,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Reverse Curl (Dumbbell)",,"",5,"normal",12.5,5,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Lat Pulldown (Cable)",,"",0,"normal",30,13,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Lat Pulldown (Cable)",,"",1,"normal",35,10,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Lat Pulldown (Cable)",,"",2,"normal",25,5,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Lat Pulldown (Cable)",,"",3,"normal",30,10,,,
"Late night workout 🌙","17 Jan 2023, 21:53","17 Jan 2023, 23:18","","Lat Pulldown (Cable)",,"",4,"normal",25,2,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Lateral Raise (Dumbbell)",,"",0,"normal",4,15,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Lateral Raise (Dumbbell)",,"",1,"normal",5,12,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Lateral Raise (Dumbbell)",,"",2,"normal",3,4,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Lateral Raise (Dumbbell)",,"",3,"normal",6,10,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Lateral Raise (Dumbbell)",,"",4,"normal",4,7,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Lateral Raise (Dumbbell)",,"",5,"normal",6,8,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Lateral Raise (Dumbbell)",,"",6,"normal",5,5,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Lateral Raise (Dumbbell)",,"",7,"normal",5,12,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Lateral Raise (Dumbbell)",,"",8,"normal",3,8,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Shrug (Dumbbell)",,"",0,"normal",10,20,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Shrug (Dumbbell)",,"",1,"normal",12,12,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Shrug (Dumbbell)",,"",2,"normal",10,10,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Shrug (Dumbbell)",,"",3,"normal",18,12,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Shrug (Dumbbell)",,"",4,"normal",12,5,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Shrug (Dumbbell)",,"",5,"normal",20,8,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Shrug (Dumbbell)",,"",6,"normal",14,5,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Shrug (Dumbbell)",,"",7,"normal",10,5,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Shrug (Dumbbell)",,"",8,"normal",16,14,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Shrug (Dumbbell)",,"",9,"normal",12,8,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Shrug (Dumbbell)",,"",10,"normal",10,5,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Incline Bench Press (Barbell)",,"",0,"normal",20,15,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Incline Bench Press (Barbell)",,"",1,"normal",25,12,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Incline Bench Press (Barbell)",,"",2,"normal",27.5,10,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Incline Bench Press (Barbell)",,"",3,"normal",25,12,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Incline Bench Press (Barbell)",,"",4,"normal",25,12,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Lat Pulldown (Cable)",,"",0,"normal",30,13,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Lat Pulldown (Cable)",,"",1,"normal",35,12,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Lat Pulldown (Cable)",,"",2,"normal",35,10,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Lat Pulldown (Cable)",,"",3,"normal",30,5,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Lat Pulldown (Cable)",,"",4,"normal",35,9,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Lat Pulldown (Cable)",,"",5,"normal",25,6,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Bicep Curl (Cable)",,"",0,"normal",20,15,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Bicep Curl (Cable)",,"",1,"normal",22.5,6,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Bicep Curl (Cable)",,"",2,"normal",15,6,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Bicep Curl (Cable)",,"",3,"normal",20,8,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Bicep Curl (Cable)",,"",4,"normal",15,4,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Bicep Curl (Cable)",,"",5,"normal",17.5,8,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Bicep Curl (Cable)",,"",6,"normal",12.5,5,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Reverse Curl (Dumbbell)",,"",0,"normal",12.5,10,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Reverse Curl (Dumbbell)",,"",1,"normal",15,7,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Reverse Curl (Dumbbell)",,"",2,"normal",10,5,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Reverse Curl (Dumbbell)",,"",3,"normal",12.5,8,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Reverse Curl (Dumbbell)",,"",4,"normal",7.5,6,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Bench Press (Barbell)",,"",0,"normal",20,13,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Bench Press (Barbell)",,"",1,"normal",30,13,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Bench Press (Barbell)",,"",2,"normal",40,14,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Bench Press (Barbell)",,"",3,"normal",45,13,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Bench Press (Barbell)",,"",4,"normal",45,10,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Bench Press (Barbell)",,"",5,"normal",35,8,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Seated Cable Row - Bar Wide Grip",,"",0,"normal",30,12,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Seated Cable Row - Bar Wide Grip",,"",1,"normal",35,13,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Seated Cable Row - Bar Wide Grip",,"",2,"normal",40,12,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Seated Cable Row - Bar Wide Grip",,"",3,"normal",30,5,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Seated Cable Row - Bar Wide Grip",,"",4,"normal",40,10,,,
"Evening workout 🏋️","15 Jan 2023, 18:12","15 Jan 2023, 20:02","","Seated Cable Row - Bar Wide Grip",,"",5,"normal",30,5,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Bicep Curl (Dumbbell)",,"",0,"normal",7,20,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Bicep Curl (Dumbbell)",,"",1,"normal",9,12,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Bicep Curl (Dumbbell)",,"",2,"normal",12,12,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Bicep Curl (Dumbbell)",,"",3,"normal",12,9,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Bicep Curl (Dumbbell)",,"",4,"normal",10,4,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Lateral Raise (Dumbbell)",,"",0,"normal",4,12,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Lateral Raise (Dumbbell)",,"",1,"normal",5,12,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Lateral Raise (Dumbbell)",,"",2,"normal",3,8,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Lateral Raise (Dumbbell)",,"",3,"normal",6,10,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Lateral Raise (Dumbbell)",,"",4,"normal",4,4,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Lat Pulldown (Cable)",,"",0,"normal",30,12,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Lat Pulldown (Cable)",,"",1,"normal",35,12,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Lat Pulldown (Cable)",,"",2,"normal",40,11,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Lat Pulldown (Cable)",,"",3,"normal",35,10,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Lat Pulldown (Cable)",,"",4,"normal",30,5,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Lat Pulldown (Cable)",,"",5,"normal",35,8,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Lat Pulldown (Cable)",,"",6,"normal",25,8,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Incline Bench Press (Barbell)",,"",0,"normal",25,12,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Incline Bench Press (Barbell)",,"",1,"normal",25,11,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Incline Bench Press (Barbell)",,"",2,"normal",20,11,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Bicep Curl (Cable)",,"",0,"normal",20,15,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Bicep Curl (Cable)",,"",1,"normal",22.5,12,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Bicep Curl (Cable)",,"",2,"normal",17.5,4,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Bicep Curl (Cable)",,"",3,"normal",25,8,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Bicep Curl (Cable)",,"",4,"normal",17.5,5,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Bicep Curl (Cable)",,"",5,"normal",22.5,5,,,
"Evening workout 🏋️","14 Jan 2023, 19:11","14 Jan 2023, 20:24","","Bicep Curl (Cable)",,"",6,"normal",15,5,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Hammer Curl (Dumbbell)",,"",0,"normal",9,17,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Hammer Curl (Dumbbell)",,"",1,"normal",10,12,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Hammer Curl (Dumbbell)",,"",2,"normal",12,8,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Hammer Curl (Dumbbell)",,"",3,"normal",10,5,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Hammer Curl (Dumbbell)",,"",4,"normal",12,7,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Shrug (Dumbbell)",,"",0,"normal",10,17,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Shrug (Dumbbell)",,"",1,"normal",14,12,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Shrug (Dumbbell)",,"",2,"normal",10,5,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Shrug (Dumbbell)",,"",3,"normal",18,12,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Shrug (Dumbbell)",,"",4,"normal",12,10,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Bench Press (Barbell)",,"",0,"normal",30,12,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Bench Press (Barbell)",,"",1,"normal",40,12,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Bench Press (Barbell)",,"",2,"normal",50,3,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Bench Press (Barbell)",,"",3,"normal",50,12,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Bench Press (Barbell)",,"",4,"normal",50,10,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Bench Press (Barbell)",,"",5,"normal",45,11,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Seated Cable Row - Bar Grip",,"",0,"normal",30,10,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Seated Cable Row - Bar Grip",,"",1,"normal",35,12,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Seated Cable Row - Bar Grip",,"",2,"normal",40,10,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Seated Cable Row - Bar Grip",,"",3,"normal",30,7,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Seated Cable Row - Bar Grip",,"",4,"normal",37.5,12,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Seated Cable Row - Bar Grip",,"",5,"normal",45,11,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Seated Cable Row - Bar Grip",,"",6,"normal",35,5,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Seated Cable Row - Bar Grip",,"",7,"normal",45,12,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Seated Cable Row - Bar Grip",,"",8,"normal",35,5,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Skullcrusher (Barbell)",,"",0,"normal",5,13,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Skullcrusher (Barbell)",,"",1,"normal",7.5,12,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Skullcrusher (Barbell)",,"",2,"normal",7.5,10,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Skullcrusher (Barbell)",,"",3,"normal",5,7,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Bench Press (Dumbbell)",,"",0,"normal",10,12,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Bench Press (Dumbbell)",,"",1,"normal",10,10,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Incline Bench Press (Barbell)",,"",0,"normal",20,12,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Incline Bench Press (Barbell)",,"",1,"normal",25,10,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Incline Bench Press (Barbell)",,"",2,"normal",25,10,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Incline Bench Press (Barbell)",,"",3,"normal",25,13,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Incline Bench Press (Barbell)",,"",4,"normal",25,12,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Lat Pulldown (Cable)",,"",0,"normal",30,12,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Lat Pulldown (Cable)",,"",1,"normal",35,12,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Lat Pulldown (Cable)",,"",2,"normal",40,6,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Lat Pulldown (Cable)",,"",3,"normal",35,6,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Lat Pulldown (Cable)",,"",4,"normal",35,8,,,
"Late night workout 🌙","13 Jan 2023, 21:37","13 Jan 2023, 23:13","","Lat Pulldown (Cable)",,"",5,"normal",30,5,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Hammer Curl (Dumbbell)",,"",0,"normal",10,12,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Hammer Curl (Dumbbell)",,"",1,"normal",7,7,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Hammer Curl (Dumbbell)",,"",2,"normal",12,10,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Hammer Curl (Dumbbell)",,"",3,"normal",10,10,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Lateral Raise (Dumbbell)",,"",0,"normal",4,8,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Lateral Raise (Dumbbell)",,"",1,"normal",5,12,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Lateral Raise (Dumbbell)",,"",2,"normal",6,8,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Lateral Raise (Dumbbell)",,"",3,"normal",5,8,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Lat Pulldown (Cable)",,"",0,"normal",30,12,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Lat Pulldown (Cable)",,"",1,"normal",35,10,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Lat Pulldown (Cable)",,"",2,"normal",30,5,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Lat Pulldown (Cable)",,"",3,"normal",35,5,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Lat Pulldown (Cable)",,"",4,"normal",30,5,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Seated Cable Row - Bar Grip",,"",0,"normal",30,12,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Seated Cable Row - Bar Grip",,"",1,"normal",35,8,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Seated Cable Row - Bar Grip",,"",2,"normal",30,8,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Incline Bench Press (Barbell)",,"",0,"normal",20,15,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Incline Bench Press (Barbell)",,"",1,"normal",25,10,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Incline Bench Press (Barbell)",,"",2,"normal",25,10,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Incline Bench Press (Barbell)",,"",3,"normal",25,12,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Incline Bench Press (Barbell)",,"",4,"normal",25,12,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Triceps Pressdown",,"",0,"normal",20,10,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Triceps Pressdown",,"",1,"normal",15,12,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Triceps Pressdown",,"",2,"normal",20,4,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Bicep Curl (Cable)",,"",0,"normal",20,14,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Bicep Curl (Cable)",,"",1,"normal",15,7,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Bicep Curl (Cable)",,"",2,"normal",22.5,12,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Bicep Curl (Cable)",,"",3,"normal",15,5,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Bicep Curl (Cable)",,"",4,"normal",22.5,10,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Bicep Curl (Cable)",,"",5,"normal",15,5,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Bicep Curl (Cable)",,"",6,"normal",20,10,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Triceps Rope Pushdown",,"",0,"normal",12.5,8,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Triceps Rope Pushdown",,"",1,"normal",10,6,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Triceps Rope Pushdown",,"",2,"normal",12.5,12,,,
"Late night workout 🌙","10 Jan 2023, 22:18","10 Jan 2023, 23:57","","Triceps Rope Pushdown",,"",3,"normal",10,6,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Hammer Curl (Dumbbell)",,"",0,"normal",7,15,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Hammer Curl (Dumbbell)",,"",1,"normal",12,12,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Hammer Curl (Dumbbell)",,"",2,"normal",9,7,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Hammer Curl (Dumbbell)",,"",3,"normal",10,9,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Hammer Curl (Dumbbell)",,"",4,"normal",7,7,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Lateral Raise (Dumbbell)",,"",0,"normal",4,15,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Lateral Raise (Dumbbell)",,"",1,"normal",5,12,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Lateral Raise (Dumbbell)",,"",2,"normal",3,5,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Lateral Raise (Dumbbell)",,"",3,"normal",6,10,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Lateral Raise (Dumbbell)",,"",4,"normal",4,3,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Lat Pulldown (Cable)",,"",0,"normal",25,12,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Lat Pulldown (Cable)",,"",1,"normal",35,10,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Lat Pulldown (Cable)",,"",2,"normal",30,9,,,
"Late night workout 🌙","9 Jan 2023, 22:19","9 Jan 2023, 23:41","","Lat Pulldown (Cable)",,"",3,"normal",37.5,13,,,
